,SPY_open,SPY_high,SPY_low,SPY_close,SPY_volume,VIX_open,VIX_high,VIX_low,VIX_close,VIX_volume,SPY_intraday_low,VIX_intraday_low,SPY_intraday_high,VIX_intraday_high,SPY_todayo,VIX_todayo,SPY_prevdayl,VIX_prevdayl,SPY_prevdayh,VIX_prevdayh,SPY_secdayh,VIX_secdayh,SPY_high_3d_MA,VIX_high_3d_MA,SPY_close_3d_MA,VIX_close_3d_MA,SPY_ma,VIX_ma,SPY_ROC_100,VIX_ROC_100,SPY_prevdayc,VIX_prevdayc,SPY_secdayc,VIX_secdayc,SPY_alltime_high,VIX_alltime_high,SPY_alltime_low,VIX_alltime_low,SPY_ma2_low,VIX_ma2_low,SPY_ma2_high,VIX_ma2_high,SPY_10dlow,VIX_10dlow,SPY_10dhigh,VIX_10dhigh,SPY_3dlow,VIX_3dlow,SPY_3dhigh,VIX_3dhigh,SPY_3d_rng,VIX_3d_rng,SPY_close_S1_ratio,VIX_close_S1_ratio,SPY_high_4bar,VIX_high_4bar,SPY_low_4bar,VIX_low_4bar,SPY_range_4bar,VIX_range_4bar,SPY_mean_range_4bar,VIX_mean_range_4bar,SPY_1D_ATR,VIX_1D_ATR,SPY_15MIN_ATR,VIX_15MIN_ATR,SPY_ATR,VIX_ATR,SPY_NATR,SPY_iATR,SPY_iATR2,VIX_NATR,VIX_iATR,VIX_iATR2,SPY_NATR_Rank,VIX_NATR_Rank,top_ranks,bottom_ranks,SPY_3d_Pctl,VIX_3d_Pctl,decent
2024-06-14 09:50:00,541.42,541.45,541.1,541.3,0.0,,,,,,540.66,12.41,541.63,12.72,541.54,,539.58,11.88,543.33,12.68,544.1,12.68,540.9166666666666,12.333333333333336,540.2166666666666,12.306666666666667,541.3600000000001,,-0.0020737900587113334,-0.03131193024177559,542.4,11.95,541.35,12.03,543.93,84.56,218.63,11.44,541.2100000000004,,541.5350000000001,,532.0400000000003,11.979999999999997,544.01,12.97499999999998,532.0400000000003,11.979999999999997,544.01,12.97499999999998,0.022498308397864264,0.08305509181969817,1.0162017893391468,1.035893155258765,541.63,,541.01,,0.6200000000000045,,,,4.745730625201224,0.8778718874259451,0.9215853329384893,0.43094818246652067,0.4114202314216305,,0.008767283623131766,0.00170254079611766,0.000760059544470036,,,,1.0,,1,1,0.7736006683375015,,1
2024-06-14 09:55:00,541.3,541.54,541.17,541.53,0.0,,,,,,540.66,12.41,541.63,12.72,541.54,,539.58,11.88,543.33,12.68,544.1,12.68,540.9166666666666,12.333333333333336,540.2166666666666,12.306666666666667,541.4150000000002,,-0.0008120253573373759,-0.03131193024177559,542.4,11.95,541.35,12.03,543.93,84.56,218.63,11.44,541.1350000000003,,541.495,,532.0400000000003,11.979999999999997,544.01,12.97499999999998,532.0400000000003,11.979999999999997,544.01,12.97499999999998,0.022498308397864264,0.08305509181969817,1.0162017893391468,1.035893155258765,541.63,,541.1,,0.5299999999999727,,,,4.745730625201224,0.8778718874259451,0.9215853329384893,0.43094818246652067,0.3907101157108176,,0.008763559960115274,0.0017018176886571185,0.0007214930210899075,,,,1.0,,1,1,0.7928153717627332,,1
2024-06-14 10:00:00,541.53,541.53,540.45,540.55,0.0,12.47,12.89,12.47,12.89,0.0,540.45,12.41,541.63,12.89,541.54,,539.58,11.88,543.33,12.68,544.1,12.68,540.9166666666666,12.333333333333336,540.2166666666666,12.306666666666667,541.0400000000002,,-0.0011722896570821595,-0.03131193024177559,542.4,11.95,541.35,12.03,543.93,84.56,218.63,11.44,540.8100000000004,,541.535,,532.0400000000003,11.979999999999997,544.01,12.97499999999998,532.0400000000003,11.979999999999997,544.01,12.97499999999998,0.022498308397864264,0.08305509181969817,1.0158070821742722,1.035893155258765,541.62,,540.45,,1.169999999999959,,,,4.745730625201224,0.8778718874259451,0.6921079995865222,0.2904740912332606,0.7353550578553725,0.3552370456166304,0.00877944801628198,0.0012803773926306952,0.0013603830503290584,0.06810487877625641,0.02253484028186661,0.027559119132399564,2.0,1.0,1,1,0.7109440267334898,0.9145728643216272,1
2024-06-14 10:05:00,540.55,540.93,540.24,540.37,0.0,,,,,,540.24,12.41,541.63,12.89,541.54,,539.58,11.88,543.33,12.68,544.1,12.68,540.9166666666666,12.333333333333336,540.2166666666666,12.306666666666667,540.4600000000002,,-0.002960899523119953,-0.03131193024177559,542.4,11.95,541.35,12.03,543.93,84.56,218.63,11.44,540.3450000000004,,541.23,,532.0400000000003,11.979999999999997,544.01,12.97499999999998,532.0400000000003,11.979999999999997,544.01,12.97499999999998,0.022498308397864264,0.08305509181969817,1.0154123750093973,1.035893155258765,541.54,,540.24,,1.2999999999999545,,,,4.745730625201224,0.8778718874259451,0.6921079995865222,0.2904740912332606,0.7126775289276568,,0.008782372495144483,0.0012808038928632645,0.0013188695318534648,,,,1.0,,1,1,0.6959064327485311,,1
2024-06-14 10:10:00,540.37,540.56,539.94,540.13,0.0,,,,,,539.94,12.41,541.63,12.89,541.54,,539.58,11.88,543.33,12.68,544.1,12.68,540.9166666666666,12.333333333333336,540.2166666666666,12.306666666666667,540.2500000000002,,-0.0045144647134696125,-0.03131193024177559,542.4,11.95,541.35,12.03,543.93,84.56,218.63,11.44,540.0900000000004,,540.7449999999999,,532.0400000000003,11.979999999999997,544.01,12.97499999999998,532.0400000000003,11.979999999999997,544.01,12.97499999999998,0.022498308397864264,0.08305509181969817,1.0148485076310048,1.035893155258765,541.54,,539.94,,1.599999999999909,,,,4.745730625201224,0.8778718874259451,0.6921079995865222,0.2904740912332606,0.6663387644637739,,0.00878627483235744,0.001281373002030108,0.0012336636818243273,,,,1.0,,1,1,0.6758563074352467,,1
2024-06-14 10:15:00,540.13,540.88,540.09,540.82,0.0,12.88,12.88,12.65,12.86,0.0,539.94,12.41,541.63,12.89,541.54,,539.58,11.88,543.33,12.68,544.1,12.68,540.9166666666666,12.333333333333336,540.2166666666666,12.306666666666667,540.4750000000001,,-0.004521761553054837,-0.03131193024177559,542.4,11.95,541.35,12.03,543.93,84.56,218.63,11.44,540.0150000000003,,540.72,,532.0400000000003,11.979999999999997,544.01,12.97499999999998,532.0400000000003,11.979999999999997,544.01,12.97499999999998,0.022498308397864264,0.08305509181969817,1.0148485076310048,1.035893155258765,541.53,,539.94,,1.5899999999999181,,,,4.745730625201224,0.8778718874259451,1.1709837333781936,0.3552370456166304,0.7281693822318689,0.2976185228083153,0.008775064948044125,0.0021652004980921443,0.0013464172594058446,0.06826375485427257,0.027623409456969703,0.02314296444854707,2.0,1.0,1,1,0.733500417710942,0.8844221105527813,1
2024-06-14 10:20:00,540.82,541.24,540.68,541.23,0.0,,,,,,539.94,12.41,541.63,12.89,541.54,,539.58,11.88,543.33,12.68,544.1,12.68,540.9166666666666,12.333333333333336,540.2166666666666,12.306666666666667,541.0250000000002,,-0.003939870941610746,-0.03131193024177559,542.4,11.95,541.35,12.03,543.93,84.56,218.63,11.44,540.3850000000003,,541.06,,532.0400000000003,11.979999999999997,544.01,12.97499999999998,532.0400000000003,11.979999999999997,544.01,12.97499999999998,0.022498308397864264,0.08305509181969817,1.0148485076310048,1.035893155258765,541.24,,539.94,,1.2999999999999545,,,,4.745730625201224,0.8778718874259451,1.1709837333781936,0.3552370456166304,0.6440846911159641,,0.00876841754004993,0.0021635602856053685,0.00119003878409542,,,,1.0,,1,1,0.7677527151211324,,1
2024-06-14 10:25:00,541.23,541.23,540.71,540.88,0.0,,,,,,539.94,12.41,541.63,12.89,541.54,,539.58,11.88,543.33,12.68,544.1,12.68,540.9166666666666,12.333333333333336,540.2166666666666,12.306666666666667,541.0550000000002,,-0.004690906080702106,-0.03131193024177559,542.4,11.95,541.35,12.03,543.93,84.56,218.63,11.44,540.6950000000004,,541.235,,532.0400000000003,11.979999999999997,544.01,12.97499999999998,532.0400000000003,11.979999999999997,544.01,12.97499999999998,0.022498308397864264,0.08305509181969817,1.0148485076310048,1.035893155258765,541.24,,539.94,,1.2999999999999545,,,,4.745730625201224,0.8778718874259451,1.1709837333781936,0.3552370456166304,0.5820423455579731,,0.00877409152714322,0.002164960311673927,0.0010761025468828077,,,,1.0,,1,1,0.7385129490392583,,1
2024-06-14 10:30:00,540.88,540.94,540.23,540.46,0.0,12.87,13.16,12.87,13.03,0.0,539.94,12.41,541.63,13.16,541.54,,539.58,11.88,543.33,12.68,544.1,12.68,540.9166666666666,12.333333333333336,540.2166666666666,12.306666666666667,540.6700000000002,,-0.00432764907369898,-0.03131193024177559,542.4,11.95,541.35,12.03,543.93,84.56,218.63,11.44,540.4700000000004,,541.085,,532.0400000000003,11.979999999999997,544.01,12.97499999999998,532.0400000000003,11.979999999999997,544.01,12.97499999999998,0.022498308397864264,0.08305509181969817,1.0148485076310048,1.035893155258765,541.24,,540.09,,1.1499999999999773,,,,4.745730625201224,0.8778718874259451,1.1601534193739307,0.2976185228083153,0.6460211727790048,0.298809261404158,0.008780910012214083,0.00214660366978857,0.0011953172719146741,0.06737313027060209,0.022841022471858426,0.0229324068614089,2.0,1.0,1,1,0.7034252297410153,1.0,1
2024-06-14 10:35:00,540.46,540.49,539.85,539.94,0.0,,,,,,539.85,12.41,541.63,13.16,541.54,,539.58,11.88,543.33,12.68,544.1,12.68,540.9166666666666,12.333333333333336,540.2166666666666,12.306666666666667,540.2000000000003,,-0.002584933530280442,-0.03131193024177559,542.4,11.95,541.35,12.03,543.93,84.56,218.63,11.44,540.0400000000004,,540.715,,532.0400000000003,11.979999999999997,544.01,12.97499999999998,532.0400000000003,11.979999999999997,544.01,12.97499999999998,0.022498308397864264,0.08305509181969817,1.0146793474174869,1.035893155258765,541.24,,539.85,,1.3899999999999864,,,,4.745730625201224,0.8778718874259451,1.1601534193739307,0.2976185228083153,0.6430105863894957,,0.008789366642962594,0.0021486709993220185,0.0011908926665731296,,,,1.0,,1,1,0.6599832915622353,,1
2024-06-14 10:40:00,539.94,540.6,539.89,540.51,0.0,,,,,,539.85,12.41,541.63,13.16,541.54,,539.58,11.88,543.33,12.68,544.1,12.68,540.9166666666666,12.333333333333336,540.2166666666666,12.306666666666667,540.2250000000001,,-0.00141407419730466,-0.03131193024177559,542.4,11.95,541.35,12.03,543.93,84.56,218.63,11.44,539.8700000000003,,540.5450000000001,,532.0400000000003,11.979999999999997,544.01,12.97499999999998,532.0400000000003,11.979999999999997,544.01,12.97499999999998,0.022498308397864264,0.08305509181969817,1.0146793474174869,1.035893155258765,541.23,,539.85,,1.3799999999999955,,1.1916666666666345,,4.745730625201224,0.8778718874259451,1.1601534193739307,0.2976185228083153,0.6765052931947662,,0.00878009773214413,0.0021464050977297935,0.0012516055081215262,,,,1.0,,1,1,0.7076023391812789,,1
2024-06-14 10:45:00,540.51,540.89,540.34,540.72,0.0,13.04,13.05,12.85,12.93,0.0,539.85,12.41,541.63,13.16,541.54,,539.58,11.88,543.33,12.68,544.1,12.68,540.9166666666666,12.333333333333336,540.2166666666666,12.306666666666667,540.6150000000002,,-0.0004160195251828869,-0.03131193024177559,542.4,11.95,541.35,12.03,543.93,84.56,218.63,11.44,540.1150000000004,,540.745,,532.0400000000003,11.979999999999997,544.01,12.97499999999998,532.0400000000003,11.979999999999997,544.01,12.97499999999998,0.022498308397864264,0.08305509181969817,1.0146793474174869,1.035893155258765,540.94,,539.85,,1.0900000000000318,,1.201666666666635,,4.745730625201224,0.8778718874259451,1.124519936513133,0.298809261404158,0.6132526465973605,0.24940463070207963,0.008776687796273901,0.0020796714316339937,0.0011341408614391189,0.06789419082953946,0.0231097649964546,0.019288834547724645,2.0,1.0,1,1,0.7251461988304052,0.9547738693467526,1
2024-06-14 10:50:00,540.72,541.28,540.64,541.23,0.0,,,,,,539.85,12.41,541.63,13.16,541.54,,539.58,11.88,543.33,12.68,544.1,12.68,540.9166666666666,12.333333333333336,540.2166666666666,12.306666666666667,540.9750000000001,,0.0004623422257155063,-0.03131193024177559,542.4,11.95,541.35,12.03,543.93,84.56,218.63,11.44,540.4900000000004,,541.085,,532.0400000000003,11.979999999999997,544.01,12.97499999999998,532.0400000000003,11.979999999999997,544.01,12.97499999999998,0.022498308397864264,0.08305509181969817,1.0146793474174869,1.035893155258765,541.28,,539.85,,1.42999999999995,,1.2691666666666304,,4.745730625201224,0.8778718874259451,1.124519936513133,0.298809261404158,0.6266263232986735,,0.00876841754004993,0.002077711761197888,0.0011577819472288556,,,,1.0,,1,1,0.7677527151211324,,1
2024-06-14 10:55:00,541.23,541.26,541.0,541.22,0.0,,,,,,539.85,12.41,541.63,13.16,541.54,,539.58,11.88,543.33,12.68,544.1,12.68,540.9166666666666,12.333333333333336,540.2166666666666,12.306666666666667,541.2250000000001,,0.00016631709277703521,-0.03131193024177559,542.4,11.95,541.35,12.03,543.93,84.56,218.63,11.44,540.8200000000004,,541.27,,532.0400000000003,11.979999999999997,544.01,12.97499999999998,532.0400000000003,11.979999999999997,544.01,12.97499999999998,0.022498308397864264,0.08305509181969817,1.0146793474174869,1.035893155258765,541.28,,539.89,,1.3899999999999864,,1.340833333333298,,4.745730625201224,0.8778718874259451,1.124519936513133,0.298809261404158,0.4433131616493323,,0.008768579552125243,0.0020777501506099795,0.0008190997406772335,,,,1.0,,1,1,0.7669172932330797,,1
2024-06-14 11:00:00,541.22,541.41,540.9,541.24,0.0,12.92,13.05,12.92,13.04,0.0,539.85,12.41,541.63,13.16,541.54,,539.58,11.88,543.33,12.68,544.1,12.68,540.9166666666666,12.333333333333336,540.2166666666666,12.306666666666667,541.2300000000002,,-0.0007108370336862402,-0.03131193024177559,542.4,11.95,541.35,12.03,543.93,84.56,218.63,11.44,540.9500000000003,,541.335,,532.0400000000003,11.979999999999997,544.01,12.97499999999998,532.0400000000003,11.979999999999997,544.01,12.97499999999998,0.022498308397864264,0.08305509181969817,1.0146793474174869,1.035893155258765,541.41,,540.34,,1.0699999999999363,,1.332499999999963,,4.745730625201224,0.8778718874259451,1.0315335118081166,0.24940463070207963,0.4766565808246617,0.18970231535104032,0.008768255533961319,0.001905870800029777,0.0008806750809708479,0.06732146375965838,0.019126121986355802,0.014547723569865056,2.0,1.0,1,1,0.768588137009185,1.0,1
2024-06-14 11:05:00,541.24,541.28,540.7,540.77,0.0,,,,,,539.85,12.41,541.63,13.16,541.54,,539.58,11.88,543.33,12.68,544.1,12.68,540.9166666666666,12.333333333333336,540.2166666666666,12.306666666666667,541.0050000000001,,-0.0009786994377096736,-0.03131193024177559,542.4,11.95,541.35,12.03,543.93,84.56,218.63,11.44,540.8000000000004,,541.345,,532.0400000000003,11.979999999999997,544.01,12.97499999999998,532.0400000000003,11.979999999999997,544.01,12.97499999999998,0.022498308397864264,0.08305509181969817,1.0146793474174869,1.035893155258765,541.41,,540.64,,0.7699999999999818,,1.2883333333332985,,4.745730625201224,0.8778718874259451,1.0315335118081166,0.24940463070207963,0.5283282904122946,,0.008775876297134132,0.0019075272515267426,0.0009769926039023885,,,,1.0,,1,1,0.7293233082706688,,1
2024-06-14 11:10:00,540.77,541.41,540.76,541.32,0.0,,,,,,539.85,12.41,541.63,13.16,541.54,,539.58,11.88,543.33,12.68,544.1,12.68,540.9166666666666,12.333333333333336,540.2166666666666,12.306666666666667,541.0450000000002,,-0.0009048353292031575,-0.03131193024177559,542.4,11.95,541.35,12.03,543.93,84.56,218.63,11.44,540.7300000000004,,541.345,,532.0400000000003,11.979999999999997,544.01,12.97499999999998,532.0400000000003,11.979999999999997,544.01,12.97499999999998,0.022498308397864264,0.08305509181969817,1.0146793474174869,1.035893155258765,541.41,,540.7,,0.7099999999999227,,1.2141666666666329,,4.745730625201224,0.8778718874259451,1.0315335118081166,0.24940463070207963,0.589164145206136,,0.008766959700733806,0.001905589137309016,0.0010883842185881473,,,,1.0,,1,1,0.7752715121136164,,1
2024-06-14 11:15:00,541.32,541.36,540.95,541.33,0.0,13.05,13.11,12.94,12.94,0.0,539.85,12.41,541.63,13.16,541.54,,539.58,11.88,543.33,12.68,544.1,12.68,540.9166666666666,12.333333333333336,540.2166666666666,12.306666666666667,541.3250000000003,,-0.0003877865696583216,0.018333333333333313,542.4,11.95,541.35,12.03,543.93,84.56,218.63,11.44,540.8550000000004,,541.385,,532.0400000000003,11.979999999999997,544.01,12.97499999999998,532.0400000000003,11.979999999999997,544.01,12.97499999999998,0.022498308397864264,0.08305509181969817,1.0146793474174869,1.035893155258765,541.41,,540.7,,0.7099999999999227,,1.1408333333333,,4.745730625201224,0.8778718874259451,0.8701362980330133,0.18970231535104032,0.4995820726030522,0.17985115767552023,0.008766797748510564,0.0016074045370347353,0.0009228789695805741,0.06784172236676547,0.01466014801785474,0.01389885298883464,2.0,1.0,1,1,0.7761069340016692,0.964824120603034,1
2024-06-14 11:20:00,541.33,541.64,541.13,541.42,0.0,,,,,,539.85,12.41,541.64,13.16,541.54,,539.58,11.88,543.33,12.68,544.1,12.68,540.9166666666666,12.333333333333336,540.2166666666666,12.306666666666667,541.3750000000002,,-0.002340388283315953,0.018333333333333313,542.4,11.95,541.35,12.03,543.93,84.56,218.63,11.44,541.0400000000004,,541.5,,532.0400000000003,11.979999999999997,544.01,12.97499999999998,532.0400000000003,11.979999999999997,544.01,12.97499999999998,0.022498308397864264,0.08305509181969817,1.0146793474174869,1.035893155258765,541.64,,540.7,,0.9399999999999409,,1.110833333333299,,4.745730625201224,0.8778718874259451,0.8701362980330133,0.18970231535104032,0.5047910363015217,,0.008765340447713835,0.0016071373389106671,0.0009323464894195296,,,,1.0,,1,1,0.7836257309941437,,1
2024-06-14 11:25:00,541.42,541.56,541.34,541.44,0.0,,,,,,539.85,12.41,541.64,13.16,541.54,,539.58,11.88,543.33,12.68,544.1,12.68,540.9166666666666,12.333333333333336,540.2166666666666,12.306666666666667,541.4300000000002,,-0.00237691627358505,0.018333333333333313,542.4,11.95,541.35,12.03,543.93,84.56,218.63,11.44,541.2350000000004,,541.5999999999999,,532.0400000000003,11.979999999999997,544.01,12.97499999999998,532.0400000000003,11.979999999999997,544.01,12.97499999999998,0.022498308397864264,0.08305509181969817,1.0146793474174869,1.035893155258765,541.64,,540.76,,0.8799999999999955,,1.0758333333333023,,4.745730625201224,0.8778718874259451,0.8701362980330133,0.18970231535104032,0.36239551815071774,,0.00876501666888524,0.0016070779736129825,0.0006693179634875844,,,,1.0,,1,1,0.7852965747702587,,1
2024-06-14 11:30:00,541.44,541.8,541.43,541.54,0.0,12.95,12.95,12.84,12.95,0.0,539.85,12.41,541.8,13.16,541.54,,539.58,11.88,543.33,12.68,544.1,12.68,540.9166666666666,12.333333333333336,540.2166666666666,12.306666666666667,541.4900000000002,,-0.001953736982766463,0.018333333333333313,542.4,11.95,541.35,12.03,543.93,84.56,218.63,11.44,541.3850000000003,,541.68,,532.0400000000003,11.979999999999997,544.01,12.97499999999998,532.0400000000003,11.979999999999997,544.01,12.97499999999998,0.022498308397864264,0.08305509181969817,1.0146793474174869,1.035893155258765,541.8,,540.95,,0.849999999999909,,1.0508333333332966,,4.745730625201224,0.8778718874259451,0.7798918904065184,0.17985115767552023,0.36619775907536123,0.14492557883775994,0.008763398133473472,0.0014401371835995834,0.0006762155317711734,0.06778933493636642,0.013888120283823958,0.011191164389016213,2.0,1.0,1,1,0.793650793650786,0.9748743718593154,1
2024-06-14 11:35:00,541.54,541.63,541.3,541.35,0.0,,,,,,539.85,12.41,541.8,13.16,541.54,,539.58,11.88,543.33,12.68,544.1,12.68,540.9166666666666,12.333333333333336,540.2166666666666,12.306666666666667,541.4450000000002,,-0.0017054778103507973,0.018333333333333313,542.4,11.95,541.35,12.03,543.93,84.56,218.63,11.44,541.3650000000002,,541.7149999999999,,532.0400000000003,11.979999999999997,544.01,12.97499999999998,532.0400000000003,11.979999999999997,544.01,12.97499999999998,0.022498308397864264,0.08305509181969817,1.0146793474174869,1.035893155258765,541.8,,541.13,,0.6699999999999591,,0.9908333333332943,,4.745730625201224,0.8778718874259451,0.7798918904065184,0.17985115767552023,0.3480988795377012,,0.008766473862013898,0.0014406426349062868,0.0006430200046877273,,,,1.0,,1,1,0.7777777777777746,,1
2024-06-14 11:40:00,541.35,541.43,540.73,540.82,0.0,,,,,,539.85,12.41,541.8,13.16,541.54,,539.58,11.88,543.33,12.68,544.1,12.68,540.9166666666666,12.333333333333336,540.2166666666666,12.306666666666667,541.0850000000003,,-0.0019275819452896359,0.018333333333333313,542.4,11.95,541.35,12.03,543.93,84.56,218.63,11.44,541.0150000000003,,541.53,,532.0400000000003,11.979999999999997,544.01,12.97499999999998,532.0400000000003,11.979999999999997,544.01,12.97499999999998,0.022498308397864264,0.08305509181969817,1.0146793474174869,1.035893155258765,541.8,,540.73,,1.0699999999999363,,0.964999999999956,,4.745730625201224,0.8778718874259451,0.7798918904065184,0.17985115767552023,0.5240494397688166,,0.008775064948044125,0.0014420544550987728,0.0009689904954861443,,,,1.0,,1,1,0.733500417710942,,1
2024-06-14 11:45:00,540.82,540.91,540.43,540.5,0.0,12.93,13.1,12.81,12.81,0.0,539.85,12.41,541.8,13.16,541.54,,539.58,11.88,543.33,12.68,544.1,12.68,540.9166666666666,12.333333333333336,540.2166666666666,12.306666666666667,540.6600000000002,,-0.002242214532871989,0.018333333333333313,542.4,11.95,541.35,12.03,543.93,84.56,218.63,11.44,540.5800000000004,,541.17,,532.0400000000003,11.979999999999997,544.01,12.97499999999998,532.0400000000003,11.979999999999997,544.01,12.97499999999998,0.022498308397864264,0.08305509181969817,1.0146793474174869,1.035893155258765,541.8,,540.43,,1.3700000000000045,,0.9883333333332871,,4.745730625201224,0.8778718874259451,0.9250877380242231,0.14492557883775994,0.5020247198844174,0.21746278941887964,0.008780260176135474,0.00171154068089588,0.0009288153929406429,0.0685302019848513,0.011313472196546444,0.016976017909358286,2.0,1.0,1,1,0.7067669172932262,0.8341708542713745,1
